id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
21KXS01F00	[레노버 공식] ThinkPad P16v Gen 2 노트북	3121003	3745003	3121003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxs01f00?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/16/c2s4ig87a4qwrry3478hgvwe1vhka0489560.png	https://p1-ofp.static.pub//fes/cms/2024/04/16/c2s4ig87a4qwrry3478hgvwe1vhka0489560.png|https://p2-ofp.static.pub//fes/cms/2024/04/26/q1p9wlhqbad7gj7m6nff8f0aqa3qk4951798.png|https://p2-ofp.static.pub//fes/cms/2024/04/16/8kcixrn5jt3cxp7u6fb0nj95p6p1bq849426.png|https://p3-ofp.static.pub//fes/cms/2024/04/16/ftgsgwfim160051grjishr1lfebc6w400299.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0101	
21L10044KR	[레노버 공식] ThinkPad L14 G5 노트북	1627362	1849002	1627362	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l14-gen-5-14-inch-intel/21l10044kr?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/20/wqicx6bgm6chugxvfzcq30qtidxcwu809332.png	https://p3-ofp.static.pub//fes/cms/2024/03/20/wqicx6bgm6chugxvfzcq30qtidxcwu809332.png|https://p1-ofp.static.pub//fes/cms/2024/03/20/hmobiw7mpfznsazizhtkmbxzc46s12094004.png|https://p4-ofp.static.pub//fes/cms/2024/03/20/3f0ul56h5zbkj7gdw0ihd9q5vh7b6t254633.png|https://p3-ofp.static.pub//fes/cms/2024/03/20/p71u2udd1yfkv350qk682pyn60z0kx704210.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 G5			0	신상품							1			Y^Y	Y^Y	len101t0096	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L10047KR	[레노버 공식] ThinkPad L14 G5 노트북	1384482	1573002	1384482	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l14-gen-5-14-inch-intel/21l10047kr?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/20/wqicx6bgm6chugxvfzcq30qtidxcwu809332.png	https://p3-ofp.static.pub//fes/cms/2024/03/20/wqicx6bgm6chugxvfzcq30qtidxcwu809332.png|https://p1-ofp.static.pub//fes/cms/2024/03/20/hmobiw7mpfznsazizhtkmbxzc46s12094004.png|https://p4-ofp.static.pub//fes/cms/2024/03/20/3f0ul56h5zbkj7gdw0ihd9q5vh7b6t254633.png|https://p3-ofp.static.pub//fes/cms/2024/03/20/p71u2udd1yfkv350qk682pyn60z0kx704210.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 G5			0	신상품							1			Y^Y	Y^Y	len101t0096	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L1CTO1WWKR1	[레노버 공식] ThinkPad L14 Gen 5 노트북	1118722	1271002	1118722	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l14-gen-5-14-inch-intel/21l1cto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/20/wqicx6bgm6chugxvfzcq30qtidxcwu809332.png	https://p3-ofp.static.pub//fes/cms/2024/03/20/wqicx6bgm6chugxvfzcq30qtidxcwu809332.png|https://p1-ofp.static.pub//fes/cms/2024/03/20/hmobiw7mpfznsazizhtkmbxzc46s12094004.png|https://p4-ofp.static.pub//fes/cms/2024/03/20/3f0ul56h5zbkj7gdw0ihd9q5vh7b6t254633.png|https://p3-ofp.static.pub//fes/cms/2024/03/20/p71u2udd1yfkv350qk682pyn60z0kx704210.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0096	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21L3003WKR	[레노버 공식] ThinkPad L16 G1 노트북	1485212	1789002	1485212	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l16-16-inch-intel/21l3003wkr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/28/a2i47ijfb3cbqrntzm30sl9jco2t2c024477.png	https://p2-ofp.static.pub//fes/cms/2024/03/28/a2i47ijfb3cbqrntzm30sl9jco2t2c024477.png|https://p2-ofp.static.pub//fes/cms/2024/03/28/ms5puhsu88nspqm9ozw8crjq4gyy60961549.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/yvzwwexqdphke5x7080vmnmmzzwt5y739573.png|https://p3-ofp.static.pub//fes/cms/2024/03/28/crne0e555webgz0jahxr6b1vpjznkq740874.png	laptops	ThinkPad	ThinkPad L	ThinkPad L16 G1			0	신상품							1			Y^Y	Y^Y	len101t0097	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L30040KR	[레노버 공식] ThinkPad L16 G1 노트북	1335813	1609003	1335813	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l16-16-inch-intel/21l30040kr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/28/a2i47ijfb3cbqrntzm30sl9jco2t2c024477.png	https://p2-ofp.static.pub//fes/cms/2024/03/28/a2i47ijfb3cbqrntzm30sl9jco2t2c024477.png|https://p2-ofp.static.pub//fes/cms/2024/03/28/ms5puhsu88nspqm9ozw8crjq4gyy60961549.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/yvzwwexqdphke5x7080vmnmmzzwt5y739573.png|https://p3-ofp.static.pub//fes/cms/2024/03/28/crne0e555webgz0jahxr6b1vpjznkq740874.png	laptops	ThinkPad	ThinkPad L	ThinkPad L16 G1			0	신상품							1			Y^Y	Y^Y	len101t0097	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L3CTO1WWKR1	[레노버 공식] ThinkPad L16 Gen 1 노트북	1098482	1248002	1098482	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l16-16-inch-intel/21l3cto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/28/a2i47ijfb3cbqrntzm30sl9jco2t2c024477.png	https://p2-ofp.static.pub//fes/cms/2024/03/28/a2i47ijfb3cbqrntzm30sl9jco2t2c024477.png|https://p2-ofp.static.pub//fes/cms/2024/03/28/ms5puhsu88nspqm9ozw8crjq4gyy60961549.png|https://p4-ofp.static.pub//fes/cms/2024/03/28/yvzwwexqdphke5x7080vmnmmzzwt5y739573.png|https://p3-ofp.static.pub//fes/cms/2024/03/28/crne0e555webgz0jahxr6b1vpjznkq740874.png	laptops	ThinkPad	ThinkPad L	ThinkPad L16 Gen 1			0	신상품							1			Y^Y	Y^Y	len101t0097	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21L5000JKR	[레노버 공식] ThinkPad L14 AMD G5 노트북	1340963	1596003	1340963	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l5000jkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/rxvjtaceikfnnrjqa3sm32ksm869q1629072.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/495qqtq9t467n4fjy6yzdxvyeqtqw2280784.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/diecqla8mzrgmw8z31m4mx6kzge6r7690700.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 AMD G5			0	신상품							1			Y^Y	Y^Y	len101t0090	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L5CTO1WWKR1	[레노버 공식] ThinkPad L14 Gen 5 (AMD) 노트북	880352	1132003	880352	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l5cto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/rxvjtaceikfnnrjqa3sm32ksm869q1629072.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/495qqtq9t467n4fjy6yzdxvyeqtqw2280784.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/diecqla8mzrgmw8z31m4mx6kzge6r7690700.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 Gen 5 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0090	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21L6000AKR	[레노버 공식] ThinkPad L14 AMD G5 노트북	1397000	1790002	1397000	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l6000akr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/rxvjtaceikfnnrjqa3sm32ksm869q1629072.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/495qqtq9t467n4fjy6yzdxvyeqtqw2280784.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/diecqla8mzrgmw8z31m4mx6kzge6r7690700.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 AMD G5			0	신상품							1			Y^Y	Y^Y	len101t0090	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L6000DKR	[레노버 공식] ThinkPad L14 AMD G5 노트북	1241176	1603002	1241176	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l6000dkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png	https://p1-ofp.static.pub//fes/cms/2024/03/29/wpe6nozlm8y1wh98u9w406dcs8zy09956334.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/rxvjtaceikfnnrjqa3sm32ksm869q1629072.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/495qqtq9t467n4fjy6yzdxvyeqtqw2280784.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/diecqla8mzrgmw8z31m4mx6kzge6r7690700.png	laptops	ThinkPad	ThinkPad L	ThinkPad L14 AMD G5			0	신상품							1			Y^Y	Y^Y	len101t0090	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L7000DKR	[레노버 공식] ThinkPad L16 AMD G1 노트북	1159602	1449002	1159602	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l7000dkr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/20/ov9xnbyz045tnpwhltr3878eqt1qu9465863.png	https://p2-ofp.static.pub//fes/cms/2024/03/20/ov9xnbyz045tnpwhltr3878eqt1qu9465863.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/8ijsik5egvnqdk3m9zk2upo0skx5hg813963.png|https://p3-ofp.static.pub//fes/cms/2024/03/20/edzp4sh3jotsxomvhhlj0eeyv26x2a120963.png|https://p4-ofp.static.pub//fes/cms/2024/03/20/zxfnje5k8ihi7gqewif74v6ynlloxx525768.png	laptops	ThinkPad	ThinkPad L	ThinkPad L16 AMD G1			0	신상품							1			Y^Y	Y^Y	len101t0093	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21L7000EKR	[레노버 공식] ThinkPad L16 AMD G1 노트북	1282802	1603002	1282802	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l7000ekr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/20/ov9xnbyz045tnpwhltr3878eqt1qu9465863.png	https://p2-ofp.static.pub//fes/cms/2024/03/20/ov9xnbyz045tnpwhltr3878eqt1qu9465863.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/8ijsik5egvnqdk3m9zk2upo0skx5hg813963.png|https://p3-ofp.static.pub//fes/cms/2024/03/20/edzp4sh3jotsxomvhhlj0eeyv26x2a120963.png|https://p4-ofp.static.pub//fes/cms/2024/03/20/zxfnje5k8ihi7gqewif74v6ynlloxx525768.png	laptops	ThinkPad	ThinkPad L	ThinkPad L16 AMD G1			0	신상품							1			Y^Y	Y^Y	len101t0093	
21L7CTO1WWKR1	[레노버 공식] ThinkPad L16 Gen 1 (AMD) 노트북	895913	1079003	895913	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l7cto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/20/ov9xnbyz045tnpwhltr3878eqt1qu9465863.png	https://p2-ofp.static.pub//fes/cms/2024/03/20/ov9xnbyz045tnpwhltr3878eqt1qu9465863.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/8ijsik5egvnqdk3m9zk2upo0skx5hg813963.png|https://p3-ofp.static.pub//fes/cms/2024/03/20/edzp4sh3jotsxomvhhlj0eeyv26x2a120963.png|https://p4-ofp.static.pub//fes/cms/2024/03/20/zxfnje5k8ihi7gqewif74v6ynlloxx525768.png	laptops	ThinkPad	ThinkPad L	ThinkPad L16 Gen 1 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0093	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21LBCTO1WWKR1	[레노버 공식] ThinkPad L13 Gen 5 노트북	1169762	1329002	1169762	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-gen-5-(13-inch-intel)/21lbcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/13/iwlvouumlerjbf76llftff35lf5iyx820399.png	https://p3-ofp.static.pub//fes/cms/2024/03/13/iwlvouumlerjbf76llftff35lf5iyx820399.png|https://p4-ofp.static.pub//fes/cms/2024/03/29/8qicuvrj13bgv1ise7ll3kkwyi81yk468537.png|https://p2-ofp.static.pub//fes/cms/2024/03/29/20x4x0jlntaqpxidimfiww0mrou2x0153814.png|https://p3-ofp.static.pub//fes/cms/2024/03/29/00jf3arjrqa6xksqogxmsryn5agx7m421992.png	laptops	ThinkPad	ThinkPad L	ThinkPad L13 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0091	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21LMCTO1WWKR1	[레노버 공식] ThinkPad L13 2-in-1 Gen 5 노트북	1385904	1719002	1385904	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l13-2-in-1-gen-5-13-inch-intel/21lmcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/12/26/a95m3ujigs7g89r8dy8u6tuk4bawdc795866.png	https://p3-ofp.static.pub//fes/cms/2024/12/26/a95m3ujigs7g89r8dy8u6tuk4bawdc795866.png|https://p4-ofp.static.pub//fes/cms/2024/12/26/4114493colfacj3m5l0n5xl78l6v2i837849.png|https://p3-ofp.static.pub//fes/cms/2024/12/26/t0h6j1mws6hn817qfmf2cwax847vx9697973.png|https://p2-ofp.static.pub//fes/cms/2024/12/26/pjisurhfknuwu2f85cddxfwjvw6ml6547168.png	laptops	ThinkPad	ThinkPad L	ThinkPad L13 2-in-1 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0100	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21LSCTO1WWKR1	[레노버 공식] ThinkPad T14s Gen 5 노트북	1284173	1625003	1284173	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-5-14-inch-intel/21lscto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/18/4kh7kd640bjmmoxylxe2hrhhxe6rfi478563.png	https://p4-ofp.static.pub//fes/cms/2024/03/18/4kh7kd640bjmmoxylxe2hrhhxe6rfi478563.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/ta093qxzx7u3y9y2xjcajrwp1r70ar449330.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/lvbtcpq4jy4zmtnvng6rejd9win9z8063079.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/9fnd4y2zm9a6wrj0ikc0ry209pg7bc867411.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0092	USB-C 도크 30% 할인 /프리미엄 워런티 및 ADP 50% 할인
21LSS00100	[레노버 공식] ThinkPad T14s G5 노트북	1881061	2365003	1881061	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-5-14-inch-intel/21lss00100?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/18/4kh7kd640bjmmoxylxe2hrhhxe6rfi478563.png	https://p4-ofp.static.pub//fes/cms/2024/03/18/4kh7kd640bjmmoxylxe2hrhhxe6rfi478563.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/ta093qxzx7u3y9y2xjcajrwp1r70ar449330.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/lvbtcpq4jy4zmtnvng6rejd9win9z8063079.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/9fnd4y2zm9a6wrj0ikc0ry209pg7bc867411.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s G5			0	신상품							1			Y^Y	Y^Y	len101t0092	USB-C 도크 30% 할인 /프리미엄 워런티 및 ADP 50% 할인
21LSS00400	[레노버 공식] ThinkPad T14s G5 노트북	1746012	2605002	1746012	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-5-14-inch-intel/21lss00400?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/18/4kh7kd640bjmmoxylxe2hrhhxe6rfi478563.png	https://p4-ofp.static.pub//fes/cms/2024/03/18/4kh7kd640bjmmoxylxe2hrhhxe6rfi478563.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/ta093qxzx7u3y9y2xjcajrwp1r70ar449330.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/lvbtcpq4jy4zmtnvng6rejd9win9z8063079.png|https://p4-ofp.static.pub//fes/cms/2024/03/18/9fnd4y2zm9a6wrj0ikc0ry209pg7bc867411.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s G5			0	신상품							1			Y^Y	Y^Y	len101t0092	USB-C 도크 30% 할인 /프리미엄 워런티 및 ADP 50% 할인
21LU002XKR	[레노버 공식] ThinkPad X13 G5 노트북	1886243	2619003	1886243	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lu002xkr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/cyjm3gohdb00rlrf5w1rrerp3z136z047796.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/g74xaavdl05hwczs38zanwhh71aenf320786.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/kmk0n97826mnvhjnob4jxgquw83jla917932.png	laptops	ThinkPad	X Series	ThinkPad X13 G5			0	신상품							1			Y^Y	Y^Y	len101t0086	
21LU002YKR	[레노버 공식] ThinkPad X13 G5 노트북	2177122	3023002	2177122	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lu002ykr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/cyjm3gohdb00rlrf5w1rrerp3z136z047796.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/g74xaavdl05hwczs38zanwhh71aenf320786.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/kmk0n97826mnvhjnob4jxgquw83jla917932.png	laptops	ThinkPad	X Series	ThinkPad X13 G5			0	신상품							1			Y^Y	Y^Y	len101t0086	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21LU0030KR	[레노버 공식] ThinkPad X13 G5 노트북	2355683	3271003	2355683	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lu0030kr?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/cyjm3gohdb00rlrf5w1rrerp3z136z047796.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/g74xaavdl05hwczs38zanwhh71aenf320786.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/kmk0n97826mnvhjnob4jxgquw83jla917932.png	laptops	ThinkPad	X Series	ThinkPad X13 G5			0	신상품							1			Y^Y	Y^Y	len101t0086	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21LUCTO1WWKR1	[레노버 공식] ThinkPad X13 Gen 5 노트북	1373203	1716003	1373203	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lucto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/jk4bj9qhk1p5n5n98eyh64ockduddi023598.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/cyjm3gohdb00rlrf5w1rrerp3z136z047796.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/g74xaavdl05hwczs38zanwhh71aenf320786.png|https://p2-ofp.static.pub//fes/cms/2024/04/29/kmk0n97826mnvhjnob4jxgquw83jla917932.png	laptops	ThinkPad	X Series	ThinkPad X13 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0086	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21LWCTO1WWKR1	[레노버 공식] ThinkPad X13 2-in-1 Gen 5 노트북	1602003	2002003	1602003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-2-in-1-gen-5-13-inch-intel/21lwcto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/29/ikn2t6lun9udtvltruq2e6lp6yb30g570931.png	https://p3-ofp.static.pub//fes/cms/2024/04/29/ikn2t6lun9udtvltruq2e6lp6yb30g570931.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/gokh70kas61uo5ns1u4pbssmv91wyk820254.png|https://p4-ofp.static.pub//fes/cms/2024/04/29/l4nfuyiq6obqqzcctn6sr31ozjss4n593259.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/v8hi40zyylhsgcwnq1itjfsdi83v1l674661.png	laptops	ThinkPad	X Series	ThinkPad X13 2-in-1 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0084	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21LWCTO1WWKR2	[레노버 공식] ThinkPad X13 2-in-1 Gen 5 노트북	1602003	2002003	1602003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-2-in-1-gen-5-13-inch-intel/21lwcto1wwkr2?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/04/29/ikn2t6lun9udtvltruq2e6lp6yb30g570931.png	https://p3-ofp.static.pub//fes/cms/2024/04/29/ikn2t6lun9udtvltruq2e6lp6yb30g570931.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/gokh70kas61uo5ns1u4pbssmv91wyk820254.png|https://p4-ofp.static.pub//fes/cms/2024/04/29/l4nfuyiq6obqqzcctn6sr31ozjss4n593259.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/v8hi40zyylhsgcwnq1itjfsdi83v1l674661.png	laptops	ThinkPad	X Series	ThinkPad X13 2-in-1 Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0084	
21M1CTO1WWKR1	[레노버 공식] ThinkPad T14s Gen 6 Ryzen AI 노트북	1946982	2464002	1946982	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-6-14-inch-amd-laptop/21m1cto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/08/27/ht7zoysqnezelxsy2qppqi6xhiz3ct181567.png	https://p3-ofp.static.pub//fes/cms/2024/08/27/ht7zoysqnezelxsy2qppqi6xhiz3ct181567.png|https://p1-ofp.static.pub//fes/cms/2024/08/27/mrevzk6u907nduwb4co988y5wgz4l9199624.png|https://p2-ofp.static.pub//fes/cms/2024/08/27/3g31vt5sxa58w9no8hqd8neb3b700r796004.png|https://p3-ofp.static.pub//fes/cms/2024/08/27/8m2gg97mbjxsnhtrvdsxcoahba1ndn199434.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s Gen 6 Ryzen AI			0	신상품							1			Y^Y	Y^Y	len101t0109	
