id	title	price_pc	link	image_link	category_name1	shipping
21KSCTO1WWKR1	ThinkPad P16s Gen 3	2471002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16s-gen-3-16-inch-intel-mobile-workstation/21kscto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/04/29/d52rjdjb8nh7m550qqffbv92t3rf07823403.png	Laptops	0
21KSS00W00	ThinkPad P16s Gen 3	2559002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16s-gen-3-16-inch-intel-mobile-workstation/21kss00w00	https://p2-ofp.static.pub//fes/cms/2024/04/29/d52rjdjb8nh7m550qqffbv92t3rf07823403.png	Laptops	0
21KSS00X00	ThinkPad P16s Gen 3	2847002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16s-gen-3-16-inch-intel-mobile-workstation/21kss00x00	https://p2-ofp.static.pub//fes/cms/2024/04/29/d52rjdjb8nh7m550qqffbv92t3rf07823403.png	Laptops	0
21KVCTO1WWKR2	ThinkPad P1 Gen 7	4473002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p1-gen-7-16-inch-intel/21kvcto1wwkr2	https://p2-ofp.static.pub//fes/cms/2024/05/28/qdkjes5hfv3569nfekprpankoftwj6231860.png	Laptops	0
21KVCTO1WWKR3	ThinkPad P1 Gen 7	5000002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p1-gen-7-16-inch-intel/21kvcto1wwkr3	https://p2-ofp.static.pub//fes/cms/2024/05/28/qdkjes5hfv3569nfekprpankoftwj6231860.png	Laptops	0
21KVS00L00	ThinkPad P1 Gen 7	5019002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p1-gen-7-16-inch-intel/21kvs00l00	https://p2-ofp.static.pub//fes/cms/2024/05/28/qdkjes5hfv3569nfekprpankoftwj6231860.png	Laptops	0
21KVS00Q00	ThinkPad P1 Gen 7	5775002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p1-gen-7-16-inch-intel/21kvs00q00	https://p2-ofp.static.pub//fes/cms/2024/05/28/qdkjes5hfv3569nfekprpankoftwj6231860.png	Laptops	0
21KVS0QN00	ThinkPad P1 Gen 7	5703003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p1-gen-7-16-inch-intel/21kvs0qn00	https://p2-ofp.static.pub//fes/cms/2024/05/28/qdkjes5hfv3569nfekprpankoftwj6231860.png	Laptops	0
21KVS0QP00	ThinkPad P1 Gen 7	5523002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p1-gen-7-16-inch-intel/21kvs0qp00	https://p2-ofp.static.pub//fes/cms/2024/05/28/qdkjes5hfv3569nfekprpankoftwj6231860.png	Laptops	0
21KXCTO1WWKR1	ThinkPad P16v Gen 2	2832002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxcto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/04/16/1ysa2g3fun5lx1fbjfbjuo5hw2h7iz569144.png	Laptops	0
21KXCTO1WWKR2	ThinkPad P16v Gen 2	4562000	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxcto1wwkr2	https://p3-ofp.static.pub//fes/cms/2024/04/16/1ysa2g3fun5lx1fbjfbjuo5hw2h7iz569144.png	Laptops	0
21KXCTO1WWKR3	ThinkPad P16v Gen 2	3149002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxcto1wwkr3	https://p3-ofp.static.pub//fes/cms/2024/04/16/1ysa2g3fun5lx1fbjfbjuo5hw2h7iz569144.png	Laptops	0
21KXS01D00	ThinkPad P16v Gen 2	3157002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxs01d00	https://p3-ofp.static.pub//fes/cms/2024/04/16/1ysa2g3fun5lx1fbjfbjuo5hw2h7iz569144.png	Laptops	0
21KXS01E00	ThinkPad P16v Gen 2	3457002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxs01e00	https://p3-ofp.static.pub//fes/cms/2024/04/16/1ysa2g3fun5lx1fbjfbjuo5hw2h7iz569144.png	Laptops	0
21KXS01F00	ThinkPad P16v Gen 2	3745002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p16v-gen-2-16-inch-intel-mobile-workstation/21kxs01f00	https://p3-ofp.static.pub//fes/cms/2024/04/16/1ysa2g3fun5lx1fbjfbjuo5hw2h7iz569144.png	Laptops	0
21L10044KR	ThinkPad L14 G5	1849002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l14-gen-5-14-inch-intel/21l10044kr	https://p2-ofp.static.pub//fes/cms/2024/03/20/yl437tvmmuc1q9pw7f2r4w8niwdlld590937.png	Laptops	0
21L10047KR	ThinkPad L14 G5	1573002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l14-gen-5-14-inch-intel/21l10047kr	https://p2-ofp.static.pub//fes/cms/2024/03/20/yl437tvmmuc1q9pw7f2r4w8niwdlld590937.png	Laptops	0
21L1CTO1WWKR1	ThinkPad L14 Gen 5	1271002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l14-gen-5-14-inch-intel/21l1cto1wwkr1	https://p2-ofp.static.pub//fes/cms/2024/03/20/yl437tvmmuc1q9pw7f2r4w8niwdlld590937.png	Laptops	0
21L3003WKR	ThinkPad L16 G1	1789002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l16-16-inch-intel/21l3003wkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/sroeh83y9ckrh8bv9jfqep6rdvk7di861506.png	Laptops	0
21L30040KR	ThinkPad L16 G1	1609002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l16-16-inch-intel/21l30040kr	https://p1-ofp.static.pub//fes/cms/2024/03/20/sroeh83y9ckrh8bv9jfqep6rdvk7di861506.png	Laptops	0
21L3CTO1WWKR1	ThinkPad L16 Gen 1	1248002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l16-16-inch-intel/21l3cto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/03/20/sroeh83y9ckrh8bv9jfqep6rdvk7di861506.png	Laptops	0
21L5000JKR	ThinkPad L14 AMD G5	1596002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l5000jkr	https://p4-ofp.static.pub//fes/cms/2024/03/12/88x6mh0w15gcsy6gn9twg7a4jy4ixx915846.png	Laptops	0
21L5CTO1WWKR1	ThinkPad L14 Gen 5 (AMD)	1132003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l5cto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/03/12/88x6mh0w15gcsy6gn9twg7a4jy4ixx915846.png	Laptops	0
21L6000AKR	ThinkPad L14 AMD G5	1790002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l6000akr	https://p4-ofp.static.pub//fes/cms/2024/03/12/88x6mh0w15gcsy6gn9twg7a4jy4ixx915846.png	Laptops	0
21L6000DKR	ThinkPad L14 AMD G5	1603002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l14-gen-5-14-inch-amd/21l6000dkr	https://p4-ofp.static.pub//fes/cms/2024/03/12/88x6mh0w15gcsy6gn9twg7a4jy4ixx915846.png	Laptops	0
21L7000DKR	ThinkPad L16 AMD G1	1449002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l7000dkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/cpj6nzb4g54dfq8hmw8bntcqy7bbhq176279.png	Laptops	0
21L7000EKR	ThinkPad L16 AMD G1	1603002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l7000ekr	https://p1-ofp.static.pub//fes/cms/2024/03/20/cpj6nzb4g54dfq8hmw8bntcqy7bbhq176279.png	Laptops	0
21L7CTO1WWKR1	ThinkPad L16 Gen 1 (AMD)	1079002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l7cto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/03/20/cpj6nzb4g54dfq8hmw8bntcqy7bbhq176279.png	Laptops	0
21L8000DKR	ThinkPad L16 AMD G1	1730002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l8000dkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/cpj6nzb4g54dfq8hmw8bntcqy7bbhq176279.png	Laptops	0
21L8000GKR	ThinkPad L16 AMD G1	1554002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l16-16-inch-amd/21l8000gkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/cpj6nzb4g54dfq8hmw8bntcqy7bbhq176279.png	Laptops	0
21LBCTO1WWKR1	ThinkPad L13 Gen 5	1329002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-gen-5-(13-inch-intel)/21lbcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/03/13/5s5pjp1pnwf2t6ztp6de17exiqoxzb096950.png	Laptops	0
21LMCTO1WWKR1	ThinkPad L13 2-in-1 Gen 5	1719002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/lenovo-thinkpad-l13-2-in-1-gen-5-13-inch-intel/21lmcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/04/15/717cqotxpf30dafxq0zb6u5spl6kxd360843.png	Laptops	0
21LSCTO1WWKR1	ThinkPad T14s Gen 5	1625003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-5-14-inch-intel/21lscto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/03/18/moizcmtlc5prn953s3xpu37wjw55bu710309.png	Laptops	0
21LSS00100	ThinkPad T14s G5	2365002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-5-14-inch-intel/21lss00100	https://p3-ofp.static.pub//fes/cms/2024/03/18/moizcmtlc5prn953s3xpu37wjw55bu710309.png	Laptops	0
21LSS00400	ThinkPad T14s G5	2605002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-5-14-inch-intel/21lss00400	https://p3-ofp.static.pub//fes/cms/2024/03/18/moizcmtlc5prn953s3xpu37wjw55bu710309.png	Laptops	0
21LU002XKR	ThinkPad X13 G5	2619002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lu002xkr	https://p4-ofp.static.pub//fes/cms/2024/02/02/h5rvdpemcqd3hojpucxicrsjtscm54231432.png	Laptops	0
21LU002YKR	ThinkPad X13 G5	3023002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lu002ykr	https://p4-ofp.static.pub//fes/cms/2024/02/02/h5rvdpemcqd3hojpucxicrsjtscm54231432.png	Laptops	0
21LU0030KR	ThinkPad X13 G5	3271003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lu0030kr	https://p4-ofp.static.pub//fes/cms/2024/02/02/h5rvdpemcqd3hojpucxicrsjtscm54231432.png	Laptops	0
21LUCTO1WWKR1	ThinkPad X13 Gen 5	1716002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-gen-5-13-inch-intel/21lucto1wwkr1	https://p4-ofp.static.pub//fes/cms/2024/02/02/h5rvdpemcqd3hojpucxicrsjtscm54231432.png	Laptops	0
21LWCTO1WWKR1	ThinkPad X13 2-in-1 Gen 5	2002002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-2-in-1-gen-5-13-inch-intel/21lwcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/07/46yckgyb6jzo0uwuxcwuljpsqgz0hh639839.png	Laptops	0
21LWCTO1WWKR2	ThinkPad X13 2-in-1 Gen 5	2002002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/lenovo-thinkpad-x13-2-in-1-gen-5-13-inch-intel/21lwcto1wwkr2	https://p1-ofp.static.pub//fes/cms/2024/02/07/46yckgyb6jzo0uwuxcwuljpsqgz0hh639839.png	Laptops	0
21M1CTO1WWKR1	ThinkPad T14s Gen 6 Ryzen AI	2464002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14s-gen-6-14-inch-amd-laptop/21m1cto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/11/01/xsfxlz37dge9b83bu5bokpfmywb8i7997079.png	Laptops	0
21M30020KR	ThinkPad E14 AMD G6	1553002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-amd/21m30020kr	https://p2-ofp.static.pub//fes/cms/2024/03/20/0xbcadobdac1lq59yhjwmzngsft11s006858.png	Laptops	0
21M3CTO1WWKR2	ThinkPad E14 Gen 6 (AMD)	1056002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-amd/21m3cto1wwkr2	https://p2-ofp.static.pub//fes/cms/2024/03/20/0xbcadobdac1lq59yhjwmzngsft11s006858.png	Laptops	0
21M3S00500	ThinkPad E14 AMD Gen 6	1368002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-amd/21m3s00500	https://p2-ofp.static.pub//fes/cms/2024/03/20/0xbcadobdac1lq59yhjwmzngsft11s006858.png	Laptops	0
21M5000WKR	ThinkPad E16 AMD G2	1418002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5000wkr	https://p3-ofp.static.pub//fes/cms/2024/03/21/3go3kzudk8l4hr766rso4vljqopesk267561.png	Laptops	0
21M5000XKR	ThinkPad E16 AMD G2	1561002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5000xkr	https://p3-ofp.static.pub//fes/cms/2024/03/21/3go3kzudk8l4hr766rso4vljqopesk267561.png	Laptops	0
21M5CTO1WWKR2	ThinkPad E16 Gen 2 (AMD)	1055003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5cto1wwkr2	https://p3-ofp.static.pub//fes/cms/2024/03/21/3go3kzudk8l4hr766rso4vljqopesk267561.png	Laptops	0
21M5S00800	ThinkPad E16 AMD Gen 2	1381002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-amd/21m5s00800	https://p3-ofp.static.pub//fes/cms/2024/03/21/3go3kzudk8l4hr766rso4vljqopesk267561.png	Laptops	0
21M70035KR	ThinkPad E14 G6	1525002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-intel/21m70035kr	https://p4-ofp.static.pub//fes/cms/2024/03/04/ky0bnqmmxtgxb4cqi31skzqyelxig1529574.png	Laptops	0
21M7CTO1WWKR2	ThinkPad E14 Gen 6	1212002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-intel/21m7cto1wwkr2	https://p4-ofp.static.pub//fes/cms/2024/03/04/ky0bnqmmxtgxb4cqi31skzqyelxig1529574.png	Laptops	0
21M7S01B00	ThinkPad E14 Gen 6	1585002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e14-gen-6-14-inch-intel/21m7s01b00	https://p4-ofp.static.pub//fes/cms/2024/03/04/ky0bnqmmxtgxb4cqi31skzqyelxig1529574.png	Laptops	0
21MACTO1WWKR2	ThinkPad E16 Gen 2	1268002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/lenovo-thinkpad-e16-gen-2-16-inch-intel/21macto1wwkr2	https://p1-ofp.static.pub//fes/cms/2024/03/07/6a3k4frc44nsw0i57pcudnji8exmng820679.png	Laptops	0
21MC003KKR	ThinkPad T14 AMD G5	2492002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mc003kkr	https://p3-ofp.static.pub//fes/cms/2024/04/18/5pwbdk1r1ki1qpwkzssbi26gdxqcbm779346.png	Laptops	0
21MC004AKR	ThinkPad T14 AMD G5	2341002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mc004akr	https://p3-ofp.static.pub//fes/cms/2024/04/18/5pwbdk1r1ki1qpwkzssbi26gdxqcbm779346.png	Laptops	0
21MC004JKR	ThinkPad T14 AMD G5	2041002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mc004jkr	https://p3-ofp.static.pub//fes/cms/2024/04/18/5pwbdk1r1ki1qpwkzssbi26gdxqcbm779346.png	Laptops	0
21MCCTO1WWKR2	ThinkPad T14 Gen 5 (AMD)	1777002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t14-gen-5-14-inch-amd/21mccto1wwkr2	https://p3-ofp.static.pub//fes/cms/2024/04/18/5pwbdk1r1ki1qpwkzssbi26gdxqcbm779346.png	Laptops	0
21MECTO1WWKR2	ThinkPad P14s Gen 5 (AMD)	2030002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p14s-gen-5-14-inch-amd-mobile-workstation/21mecto1wwkr2	https://p4-ofp.static.pub//fes/cms/2024/04/26/a9ako1zhjkbkb23zcpc7gkl6xdxy2k085325.png	Laptops	0
21MES00700	ThinkPad P14s AMD Gen 5	2161002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/lenovo-thinkpad-p14s-gen-5-14-inch-amd-mobile-workstation/21mes00700	https://p4-ofp.static.pub//fes/cms/2024/04/26/a9ako1zhjkbkb23zcpc7gkl6xdxy2k085325.png	Laptops	0
21ML007PKR	ThinkPad T14 G5	3061002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml007pkr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML007TKR	ThinkPad T14 G5	2641002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml007tkr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML007WKD	ThinkPad T14 G5	2101002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml007wkd	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML007XKR	ThinkPad T14 G5	2341003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml007xkr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML0082KR	ThinkPad T14 G5	2401002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml0082kr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML008AKR	ThinkPad T14 G5	2521002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml008akr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML008CKR	ThinkPad T14 G5	2221002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml008ckr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML008EKR	ThinkPad T14 G5	2281002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml008ekr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21ML008GKR	ThinkPad T14 G5	1981002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21ml008gkr	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21MLCTO1WWKR3	ThinkPad T14 Gen 5	1691002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-5-14-inch-intel/21mlcto1wwkr3	https://p1-ofp.static.pub//fes/cms/2024/03/07/60hfji38itj67qys459dqsucavnvba810326.png	Laptops	0
21MN006TKR	ThinkPad T16 G3	2785002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn006tkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MN00ABKR	ThinkPad T16 G3	2665002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00abkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MN00AEKR	ThinkPad T16 G3	2545002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00aekr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MN00AJKR	ThinkPad T16 G3	2665002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00ajkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MN00ALKR	ThinkPad T16 G3	2305002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00alkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MN00ANKR	ThinkPad T16 G3	2425002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00ankr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MN00AQKR	ThinkPad T16 G3	2065002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mn00aqkr	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MNCTO1WWKR3	ThinkPad T16 Gen 3	1740002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/lenovo-thinkpad-t16-gen-3-16-inch-intel/21mncto1wwkr3	https://p1-ofp.static.pub//fes/cms/2024/03/20/vxvyy7ixa8s344qgrs04keucyig6d1867783.png	Laptops	0
21MR005AKR	ThinkBook 14 Gen 7	1621002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-intel/21mr005akr	https://p1-ofp.static.pub//fes/cms/2024/02/23/3w4gg6rb1vqzcmf6bai2ysqs8nclt1502144.png	Laptops	0
21MR005BKR	ThinkBook 14 Gen 7	1417002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-intel/21mr005bkr	https://p1-ofp.static.pub//fes/cms/2024/02/23/3w4gg6rb1vqzcmf6bai2ysqs8nclt1502144.png	Laptops	0
21MRCTO1WWKR1	ThinkBook 14 Gen 7	1128002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-14-gen-7-14-inch-intel/21mrcto1wwkr1	https://p1-ofp.static.pub//fes/cms/2024/02/23/3w4gg6rb1vqzcmf6bai2ysqs8nclt1502144.png	Laptops	0
21MS005SKR	ThinkBook 16 Gen 7	1436002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-intel/21ms005skr	https://p3-ofp.static.pub//fes/cms/2024/02/23/8l95hsn8i3efn0xmddt9ywuzzkw1tn253125.png	Laptops	0
21MS005TKR	ThinkBook 16 Gen 7	1642002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-intel/21ms005tkr	https://p3-ofp.static.pub//fes/cms/2024/02/23/8l95hsn8i3efn0xmddt9ywuzzkw1tn253125.png	Laptops	0
21MS008HKR	ThinkBook 16 Gen 7	1460002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-intel/21ms008hkr	https://p3-ofp.static.pub//fes/cms/2024/02/23/8l95hsn8i3efn0xmddt9ywuzzkw1tn253125.png	Laptops	0
21MS008JKR	ThinkBook 16 Gen 7	1636002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-intel/21ms008jkr	https://p3-ofp.static.pub//fes/cms/2024/02/23/8l95hsn8i3efn0xmddt9ywuzzkw1tn253125.png	Laptops	0
21MSCTO1WWKR1	ThinkBook 16 Gen 7	1117002	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-16-gen-7-16-inch-intel/21mscto1wwkr1	https://p3-ofp.static.pub//fes/cms/2024/02/23/8l95hsn8i3efn0xmddt9ywuzzkw1tn253125.png	Laptops	0
